Respuesta correcta: 6400
Iteracion, Resultado, Tiempo, Error
1,6400,2.4668516,0.0
2,6400,2.9620274,0.0
3,6400,2.3767589,0.0
4,6400,2.2910411,0.0
5,6400,2.5844549,0.0
6,6400,2.218314,0.0
7,6400,2.3861665,0.0
8,6400,2.1299449,0.0
9,6400,2.4464887,0.0
10,6400,2.4881082,0.0
11,6400,3.1165366,0.0
12,6400,2.2198165,0.0
13,6400,2.4934602,0.0
14,6400,2.4100967,0.0
15,6400,2.3887217,0.0
16,6400,2.5416043,0.0
17,6400,3.0368074,0.0
18,6400,2.4663027,0.0
19,6400,2.5075122,0.0
20,6400,2.6605501,0.0
21,6400,2.8242566,0.0
22,6400,2.410059,0.0
23,6400,2.5080415,0.0
24,6400,2.7578024,0.0
25,6400,2.8204506,0.0
26,6400,3.9382029,0.0
27,6400,3.1174508,0.0
28,6400,5.3242287,0.0
29,6400,3.0777852,0.0
30,6400,2.7931206,0.0
31,6400,3.8290874,0.0
32,6400,2.5751198,0.0
33,6400,3.0478118,0.0
34,6400,2.6622179,0.0
35,6400,2.6311743,0.0
36,6400,3.0748566,0.0
37,6400,2.926583,0.0
38,6400,2.7078281,0.0
39,6400,2.6355578,0.0
40,6400,2.9179076,0.0
41,6400,2.557581,0.0
42,6400,2.6915021,0.0
43,6400,2.502122,0.0
44,6400,3.2128743,0.0
45,6400,3.1451801,0.0
46,6400,2.4537888,0.0
47,6400,2.9894692,0.0
48,6400,2.3459559,0.0
49,6400,3.1084856,0.0
50,6400,2.9190644,0.0

Mejor Resultado: 6400
Resultado Promedio: 6400.0
Desviacion Estandar: 0.0

Tiempo Promedio: 2.7739426119999995
Error Promedio: 0.0
