Respuesta correcta: 10398
Iteracion, Resultado, Tiempo, Error
1,10420,81.6673733,0.21157914983650702
2,10420,75.5104952,0.21157914983650702
3,10416,67.4618024,0.17311021350259664
4,10426,70.5736194,0.2692825543373726
5,10420,58.5444397,0.21157914983650702
6,10426,55.1789177,0.2692825543373726
7,10422,53.8901867,0.2308136180034622
8,10424,50.8951719,0.2500480861704174
9,10418,66.2186539,0.19234468166955185
10,10420,57.87906,0.21157914983650702
11,10428,62.9609978,0.28851702250432776
12,10414,49.4792428,0.15387574533564147
13,10420,60.4525446,0.21157914983650702
14,10414,80.5433028,0.15387574533564147
15,10422,63.8084116,0.2308136180034622
16,10422,62.6555672,0.2308136180034622
17,10408,74.6213269,0.09617234083477592
18,10426,80.3887543,0.2692825543373726
19,10424,46.6577573,0.2500480861704174
20,10418,53.4417786,0.19234468166955185
21,10426,59.7366264,0.2692825543373726
22,10418,55.7314955,0.19234468166955185
23,10408,68.6918249,0.09617234083477592
24,10418,59.0342516,0.19234468166955185
25,10416,43.9300377,0.17311021350259664
26,10418,45.9705485,0.19234468166955185
27,10414,73.3990938,0.15387574533564147
28,10422,52.5957248,0.2308136180034622
29,10422,58.7690446,0.2308136180034622
30,10418,76.9538522,0.19234468166955185
31,10420,56.5559465,0.21157914983650702
32,10416,55.490899,0.17311021350259664
33,10422,63.897304,0.2308136180034622
34,10412,53.0108588,0.1346412771686863
35,10416,50.4841458,0.17311021350259664
36,10426,53.1978184,0.2692825543373726
37,10420,60.1156772,0.21157914983650702
38,10426,60.0762687,0.2692825543373726
39,10414,41.5365897,0.15387574533564147
40,10412,53.9317312,0.1346412771686863
41,10428,60.5089068,0.28851702250432776
42,10424,55.8965097,0.2500480861704174
43,10424,53.0652482,0.2500480861704174
44,10428,49.9069211,0.28851702250432776
45,10432,62.8425021,0.32698595883823817
46,10424,67.2297001,0.2500480861704174
47,10412,68.2672292,0.1346412771686863
48,10436,54.5539259,0.36545489517214846
49,10414,71.1493616,0.15387574533564147
50,10412,61.3400114,0.1346412771686863

Mejor Resultado: 10408
Resultado Promedio: 10420.12
Desviacion Estandar: 5.871967302361279

Tiempo Promedio: 60.41398919
Error Promedio: 0.2127332179265244
