Respuesta correcta: 10000
Iteracion, Resultado, Tiempo, Error
1,10000,2.9947691,0.0
2,10000,3.0140713,0.0
3,10000,3.0333448,0.0
4,10000,2.8830086,0.0
5,10000,3.4194095,0.0
6,10000,3.7344444,0.0
7,10000,3.2889569,0.0
8,10000,3.131983,0.0
9,10000,3.6509894,0.0
10,10000,3.6568179,0.0
11,10000,3.6939127,0.0
12,10000,3.3457325,0.0
13,10000,3.2374799,0.0
14,10000,3.2786487,0.0
15,10000,3.2507473,0.0
16,10000,3.5554258,0.0
17,10000,3.5524776,0.0
18,10000,3.2356161,0.0
19,10000,3.477479,0.0
20,10000,3.5064176,0.0
21,10000,3.3864913,0.0
22,10000,3.2343516,0.0
23,10000,3.6966696,0.0
24,10000,3.3681323,0.0
25,10000,3.0325007,0.0
26,10000,3.0587923,0.0
27,10000,3.1330513,0.0
28,10000,3.3812052,0.0
29,10000,3.3975641,0.0
30,10000,3.2634557,0.0
31,10000,3.2801619,0.0
32,10000,2.863259,0.0
33,10000,3.0920845,0.0
34,10000,3.165694,0.0
35,10000,3.4135955,0.0
36,10000,3.2945102,0.0
37,10000,3.3740512,0.0
38,10000,3.4276073,0.0
39,10000,3.643509,0.0
40,10000,3.5678932,0.0
41,10000,3.4585223,0.0
42,10000,3.4135026,0.0
43,10000,3.1953213,0.0
44,10000,3.7239892,0.0
45,10000,3.7385457,0.0
46,10000,3.4775084,0.0
47,10000,3.4587396,0.0
48,10000,3.592156,0.0
49,10000,3.5230135,0.0
50,10000,3.6050918,0.0

Mejor Resultado: 10000
Resultado Promedio: 10000.0
Desviacion Estandar: 0.0

Tiempo Promedio: 3.3640540479999985
Error Promedio: 0.0
