Respuesta correcta: 116
Iteracion, Resultado, Tiempo, Error
1,126,1.3052402,8.620689655172415
2,118,1.4555398,1.7241379310344827
3,120,1.1435221,3.4482758620689653
4,123,1.3035045,6.0344827586206895
5,119,1.4966399,2.586206896551724
6,122,1.73792,5.172413793103448
7,122,1.2868416,5.172413793103448
8,120,1.3248418,3.4482758620689653
9,115,1.5380593,0.8620689655172413
10,120,1.5466551,3.4482758620689653
11,121,1.1875685,4.310344827586207
12,121,1.1306745,4.310344827586207
13,118,1.2032592,1.7241379310344827
14,122,1.3135733,5.172413793103448
15,117,1.6098411,0.8620689655172413
16,120,1.4439587,3.4482758620689653
17,120,1.1704996,3.4482758620689653
18,121,1.167977,4.310344827586207
19,120,1.4630506,3.4482758620689653
20,120,1.71262,3.4482758620689653
21,122,1.4013459,5.172413793103448
22,119,1.3259019,2.586206896551724
23,121,1.3992824,4.310344827586207
24,120,1.4643209,3.4482758620689653
25,118,1.3176707,1.7241379310344827
26,119,1.3933788,2.586206896551724
27,123,1.1772882,6.0344827586206895
28,122,1.4256523,5.172413793103448
29,122,1.4108478,5.172413793103448
30,121,1.5055786,4.310344827586207
31,122,1.8023074,5.172413793103448
32,120,1.2516186,3.4482758620689653
33,118,1.2256129,1.7241379310344827
34,124,1.5433349,6.896551724137931
35,122,1.5036038,5.172413793103448
36,121,1.7255755,4.310344827586207
37,120,1.2235126,3.4482758620689653
38,125,1.6862161,7.758620689655173
39,120,1.5069194,3.4482758620689653
40,120,1.2290919,3.4482758620689653
41,115,1.3130223,0.8620689655172413
42,118,1.4316896,1.7241379310344827
43,119,1.8172265,2.586206896551724
44,119,1.4020429,2.586206896551724
45,121,1.3441581,4.310344827586207
46,122,1.614754,5.172413793103448
47,122,1.4506096,5.172413793103448
48,116,1.6524074,0.0
49,123,1.8064383,6.0344827586206895
50,120,1.4540985,3.4482758620689653

Mejor Resultado: 115
Resultado Promedio: 120.38
Desviacion Estandar: 2.240535650240808

Tiempo Promedio: 1.426945892
Error Promedio: 3.8448275862068964
