Respuesta correcta: 598
Iteracion, Resultado, Tiempo, Error
1,702,60.3632972,17.391304347826086
2,722,57.1302089,20.735785953177256
3,698,71.6757041,16.722408026755854
4,698,69.1278722,16.722408026755854
5,704,60.8896364,17.725752508361204
6,688,58.4695013,15.050167224080269
7,694,69.1442514,16.05351170568562
8,684,79.6511819,14.381270903010032
9,690,76.505524,15.384615384615385
10,694,63.3010399,16.05351170568562
11,708,85.9880566,18.394648829431436
12,694,88.9488234,16.05351170568562
13,718,86.6229767,20.066889632107024
14,678,70.866028,13.377926421404682
15,702,65.156763,17.391304347826086
16,672,55.9748071,12.37458193979933
17,720,60.8317037,20.401337792642142
18,684,54.3421132,14.381270903010032
19,674,68.8030756,12.709030100334449
20,662,81.7948779,10.702341137123746
21,678,55.6154436,13.377926421404682
22,670,64.2997933,12.040133779264215
23,670,67.9214008,12.040133779264215
24,696,72.9117613,16.387959866220736
25,688,71.0402828,15.050167224080269
26,654,62.4439657,9.364548494983277
27,680,87.8445914,13.712374581939798
28,688,56.3855838,15.050167224080269
29,680,64.7641229,13.712374581939798
30,692,73.5672444,15.719063545150503
31,680,83.2040831,13.712374581939798
32,708,82.3220464,18.394648829431436
33,648,73.6074897,8.361204013377927
34,694,80.1328046,16.05351170568562
35,700,81.4886562,17.05685618729097
36,688,59.5431077,15.050167224080269
37,700,42.9049192,17.05685618729097
38,720,69.6029051,20.401337792642142
39,706,73.5281458,18.06020066889632
40,682,80.3917063,14.046822742474916
41,672,81.4155972,12.37458193979933
42,654,52.8029281,9.364548494983277
43,684,45.2754422,14.381270903010032
44,646,77.7050157,8.02675585284281
45,688,68.793589,15.050167224080269
46,658,61.2893462,10.033444816053512
47,670,65.2839478,12.040133779264215
48,686,71.5726647,14.715719063545151
49,680,65.7862928,13.712374581939798
50,664,81.2027737,11.036789297658862

Mejor Resultado: 646
Resultado Promedio: 686.2
Desviacion Estandar: 18.15709227822561

Tiempo Promedio: 69.20470187999999
Error Promedio: 14.749163879598663
