Respuesta correcta: 63498
Iteracion, Resultado, Tiempo, Error
1,63978,228.3522166,0.7559293206085231
2,63938,226.501401,0.6929352105578128
3,64036,311.8628255,0.8472707801820529
4,63892,413.0361092,0.620491983999496
5,63968,388.3740293,0.7401807930958455
6,63990,351.2358569,0.7748275536237361
7,63938,240.7909096,0.6929352105578128
8,63926,324.7152657,0.6740369775425997
9,63874,305.2548666,0.5921446344766764
10,63886,336.7306458,0.6110428674918895
11,63974,859.881944,0.7496299096034521
12,64006,272.8244385,0.8000251976440202
13,63912,238.5254339,0.6519890390248512
14,63928,224.9160671,0.6771866830451353
15,63962,433.072612,0.730731676588239
16,63932,308.6310056,0.6834860940502063
17,64004,417.3383584,0.7968754921414847
18,63886,317.2931962,0.6110428674918895
19,64004,531.3731242,0.7968754921414847
