Respuesta correcta: 2500
Iteracion, Resultado, Tiempo, Error
1,2500,2.016908,0.0
2,2500,1.6693455,0.0
3,2500,1.7067424,0.0
4,2500,1.7923791,0.0
5,2500,1.8322352,0.0
6,2500,1.8957068,0.0
7,2500,1.8698771,0.0
8,2500,1.7136721,0.0
9,2500,1.6567411,0.0
10,2500,1.8205384,0.0
11,2500,1.7122191,0.0
12,2500,1.6944309,0.0
13,2500,1.8002352,0.0
14,2500,1.8840388,0.0
15,2500,2.1066601,0.0
16,2500,1.8805229,0.0
17,2500,1.6568948,0.0
18,2500,1.7191522,0.0
19,2500,1.7186778,0.0
20,2500,1.6084658,0.0
21,2500,1.7039779,0.0
22,2500,1.7736857,0.0
23,2500,1.8330091,0.0
24,2500,2.0696035,0.0
25,2500,2.1036514,0.0
26,2500,1.8609058,0.0
27,2500,1.9363929,0.0
28,2500,1.9884537,0.0
29,2500,1.8282253,0.0
30,2500,1.8600353,0.0
31,2500,1.5861656,0.0
32,2500,1.6675435,0.0
33,2500,1.7091611,0.0
34,2500,1.674498,0.0
35,2500,1.7373768,0.0
36,2500,1.8568498,0.0
37,2500,1.7209424,0.0
38,2500,1.7802939,0.0
39,2500,1.6741506,0.0
40,2500,1.8131004,0.0
41,2500,1.7237028,0.0
42,2500,1.6719938,0.0
43,2500,1.7187622,0.0
44,2500,1.7385475,0.0
45,2500,1.6869189,0.0
46,2500,1.5575011,0.0
47,2500,1.7580895,0.0
48,2500,1.7325626,0.0
49,2500,1.626614,0.0
50,2500,1.6801136,0.0

Mejor Resultado: 2500
Resultado Promedio: 2500.0
Desviacion Estandar: 0.0

Tiempo Promedio: 1.7765654399999995
Error Promedio: 0.0
