Respuesta correcta: 60
Iteracion, Resultado, Tiempo, Error
1,65,1.0483413,8.333333333333332
2,68,1.2704823,13.333333333333334
3,60,1.0822881,0.0
4,66,1.4446435,10.0
5,60,1.2113324,0.0
6,62,1.2346258,3.3333333333333335
7,68,1.5720904,13.333333333333334
8,63,1.3779615,5.0
9,62,1.2048541,3.3333333333333335
10,69,1.0169087,15.0
11,62,1.070691,3.3333333333333335
12,64,1.1548091,6.666666666666667
13,62,1.186023,3.3333333333333335
14,66,1.2353037,10.0
15,62,1.4817706,3.3333333333333335
16,60,1.1975815,0.0
17,60,1.4559406,0.0
18,60,1.3259563,0.0
19,60,1.1927232,0.0
20,70,1.1719302,16.666666666666664
21,68,1.2622314,13.333333333333334
22,62,1.1412405,3.3333333333333335
23,73,1.1921009,21.666666666666668
24,71,1.2415101,18.333333333333332
25,60,1.1817808,0.0
26,68,1.2731099,13.333333333333334
27,77,1.5184599,28.333333333333332
28,64,1.2700053,6.666666666666667
29,67,1.2387322,11.666666666666666
30,62,1.3713393,3.3333333333333335
31,60,1.2012019,0.0
32,64,1.1146038,6.666666666666667
33,66,1.1119495,10.0
34,60,1.1022001,0.0
35,67,1.1285822,11.666666666666666
36,68,1.0898733,13.333333333333334
37,60,1.2863941,0.0
38,63,1.3995034,5.0
39,64,1.2220903,6.666666666666667
40,76,1.0222309,26.666666666666668
41,61,1.3002299,1.6666666666666667
42,60,1.0291665,0.0
43,63,0.965207,5.0
44,63,1.2738936,5.0
45,64,1.178805,6.666666666666667
46,67,1.1139305,11.666666666666666
47,61,1.1524015,1.6666666666666667
48,64,1.2075045,6.666666666666667
49,60,1.3672296,0.0
50,60,1.3576239,0.0

Mejor Resultado: 60
Resultado Promedio: 64.24
Desviacion Estandar: 4.2

Tiempo Promedio: 1.225027782
Error Promedio: 7.06666666666667
