Respuesta correcta: 198
Iteracion, Resultado, Tiempo, Error
1,198,8.6469298,0.0
2,198,10.8380035,0.0
3,198,9.2545295,0.0
4,198,10.4903507,0.0
5,198,10.3854906,0.0
6,198,10.6654034,0.0
7,198,9.8671368,0.0
8,198,8.1486126,0.0
9,198,7.7789199,0.0
10,198,9.5282269,0.0
11,198,10.3623004,0.0
12,198,10.4164457,0.0
13,198,8.5447524,0.0
14,198,9.1652593,0.0
15,198,10.0959777,0.0
16,198,10.6792637,0.0
17,198,10.4306893,0.0
18,198,9.0858154,0.0
19,198,11.023137,0.0
20,198,10.1545855,0.0
21,198,10.0344177,0.0
22,198,10.8843063,0.0
23,198,9.2831393,0.0
24,198,9.1599446,0.0
25,198,10.040844,0.0
26,198,8.1709747,0.0
27,198,8.5804307,0.0
28,198,8.7477809,0.0
29,198,8.4699875,0.0
30,198,8.4843763,0.0
31,198,9.2460595,0.0
32,198,10.2387874,0.0
33,198,7.6193058,0.0
34,198,7.4567586,0.0
35,198,11.0029676,0.0
36,198,7.9590931,0.0
37,198,9.258358,0.0
38,198,12.0429575,0.0
39,198,9.865117,0.0
40,198,9.6230177,0.0
41,198,9.2112538,0.0
42,198,9.2270429,0.0
43,198,10.5205061,0.0
44,198,9.7629856,0.0
45,198,10.8311179,0.0
46,198,9.0379176,0.0
47,198,10.3289355,0.0
48,198,10.3301674,0.0
49,198,10.4899743,0.0
50,198,10.8787543,0.0

Mejor Resultado: 198
Resultado Promedio: 198.0
Desviacion Estandar: 0.0

Tiempo Promedio: 9.646982193999998
Error Promedio: 0.0
