Respuesta correcta: 2698
Iteracion, Resultado, Tiempo, Error
1,2698,15.5925716,0.0
2,2698,20.8392585,0.0
3,2698,20.617121,0.0
4,2698,20.879637,0.0
5,2698,21.4971345,0.0
6,2698,16.6503334,0.0
7,2698,18.4691822,0.0
8,2698,17.8507053,0.0
9,2698,21.2488812,0.0
10,2698,21.4851051,0.0
11,2698,17.5467591,0.0
12,2698,21.9023603,0.0
13,2698,18.1260994,0.0
14,2698,22.1114269,0.0
15,2700,21.3754861,0.07412898443291327
16,2698,22.4710378,0.0
17,2698,17.2057947,0.0
18,2698,19.1508542,0.0
19,2698,18.53739,0.0
20,2698,15.9694246,0.0
21,2698,17.4052477,0.0
22,2698,15.8451226,0.0
23,2698,18.3643145,0.0
24,2698,22.2847251,0.0
25,2698,19.8236558,0.0
26,2700,22.5918147,0.07412898443291327
27,2698,17.3200267,0.0
28,2698,20.1059495,0.0
29,2698,21.2360359,0.0
30,2698,15.7770578,0.0
31,2698,17.7708184,0.0
32,2698,21.0048639,0.0
33,2698,13.8845371,0.0
34,2698,13.5483901,0.0
35,2698,20.5374089,0.0
36,2698,15.7305351,0.0
37,2700,17.7518977,0.07412898443291327
38,2698,18.6042371,0.0
39,2698,16.6566732,0.0
40,2698,18.9530014,0.0
41,2698,18.3444403,0.0
42,2698,13.6898452,0.0
43,2698,15.4564172,0.0
44,2698,15.636676,0.0
45,2698,18.246657,0.0
46,2698,17.8926311,0.0
47,2700,18.9206538,0.07412898443291327
48,2700,20.2664702,0.07412898443291327
49,2698,16.5209336,0.0
50,2698,20.4620049,0.0

Mejor Resultado: 2698
Resultado Promedio: 2698.2
Desviacion Estandar: 0.6324555320336759

Tiempo Promedio: 18.603192108
Error Promedio: 0.007412898443291327
