Respuesta correcta: 199
Iteracion, Resultado, Tiempo, Error
1,359,27.7290238,80.40201005025126
2,342,33.9877142,71.85929648241206
3,347,33.824774,74.37185929648241
4,390,22.256819,95.97989949748744
5,403,22.3212244,102.51256281407035
6,345,29.1683977,73.36683417085426
7,345,21.9804094,73.36683417085426
8,360,27.9104901,80.90452261306532
9,386,17.9550826,93.96984924623115
10,382,23.3647725,91.95979899497488
11,370,22.5745712,85.92964824120602
12,271,26.5874361,36.18090452261307
13,330,25.2380822,65.82914572864321
14,350,21.5691402,75.87939698492463
15,288,21.8382826,44.72361809045226
16,320,23.4958782,60.80402010050251
17,323,22.5629998,62.311557788944725
18,343,29.8641532,72.36180904522614
19,339,16.7898897,70.35175879396985
20,371,18.2670172,86.4321608040201
21,334,26.0575843,67.8391959798995
22,382,18.4211503,91.95979899497488
23,337,25.3672537,69.34673366834171
24,403,23.1310126,102.51256281407035
25,367,19.4121555,84.42211055276381
26,358,25.8230467,79.89949748743719
27,357,24.3225379,79.39698492462311
28,353,24.3509618,77.38693467336684
29,329,18.9240559,65.32663316582915
30,327,24.014076,64.321608040201
31,363,28.3679101,82.41206030150754
32,326,20.4167001,63.81909547738693
33,366,20.0785322,83.91959798994975
34,330,23.6787532,65.82914572864321
35,388,38.4282521,94.9748743718593
36,335,39.4787183,68.34170854271356
37,345,25.3479882,73.36683417085426
38,380,23.3732684,90.95477386934674
39,344,32.2779762,72.8643216080402
40,363,30.8725914,82.41206030150754
41,349,20.5755441,75.37688442211056
42,325,27.5516202,63.31658291457286
43,338,24.6775214,69.84924623115577
44,366,15.6009902,83.91959798994975
45,370,29.7658194,85.92964824120602
46,363,36.7002766,82.41206030150754
47,330,23.3667251,65.82914572864321
48,347,27.9341734,74.37185929648241
49,349,26.6951357,75.37688442211056
50,361,37.7877933,81.4070351758794

Mejor Resultado: 271
Resultado Promedio: 350.98
Desviacion Estandar: 25.346794669149

Tiempo Promedio: 25.441725648000002
Error Promedio: 76.3718592964824
