Respuesta correcta: 25000000
Iteracion, Resultado, Tiempo, Error
1,25084390,385.0201232,0.33755999999999997
2,25075900,357.7395286,0.3036
3,25076452,197.3017311,0.30580799999999997
4,25726756,218.616868,2.9070240000000003
5,25000006,219.7352075,2.3999999999999997e-05
6,25002652,220.0736838,0.010608
7,25004556,248.4282332,0.018224
8,25016770,232.1789552,0.06708
9,25001260,209.3877121,0.00504
10,25003192,222.3416423,0.012768
11,26070190,233.1324542,4.28076
12,25300852,226.8419057,1.203408
13,25064770,260.416181,0.25908
14,25175980,245.1354631,0.70392
15,25005550,225.5971251,0.0222
16,25000056,215.7229125,0.00022400000000000002
17,25028056,218.3258924,0.112224
18,25063756,211.3013199,0.25502400000000003
19,25000650,210.0858634,0.0026
20,25027722,218.2929637,0.110888
21,25000756,221.1374999,0.0030239999999999998
22,25296480,241.9470778,1.18592
23,25026406,207.3429683,0.105624
24,25002550,203.0788493,0.0102
25,25001892,195.2583064,0.007567999999999999
26,25014280,189.1301699,0.057120000000000004
27,25079806,180.6379607,0.319224
28,25228006,177.2304048,0.912024
29,25020592,182.2523195,0.082368
30,25025760,184.8983777,0.10303999999999999
31,25316406,197.2145409,1.2656239999999999
32,25037442,213.4600389,0.14976799999999998
33,25002756,200.4609219,0.011024
34,25049506,191.8510833,0.19802399999999998
35,25006162,182.3589723,0.024648
36,25001980,185.8304465,0.00792
37,25000000,171.0533876,0.0
38,25021756,171.1282723,0.087024
39,25028392,206.5216329,0.113568
