Respuesta correcta: 398
Iteracion, Resultado, Tiempo, Error
1,426,33.598387,7.035175879396985
2,420,34.3952717,5.527638190954774
3,408,40.7339783,2.512562814070352
4,422,35.668905,6.030150753768844
5,418,37.3097457,5.025125628140704
6,418,31.2085883,5.025125628140704
7,426,33.399423,7.035175879396985
8,418,42.1151396,5.025125628140704
9,420,32.3038604,5.527638190954774
10,416,31.1378155,4.522613065326634
11,416,32.9395254,4.522613065326634
12,420,38.4231989,5.527638190954774
13,408,36.8207659,2.512562814070352
14,412,40.7761934,3.5175879396984926
15,422,37.2189068,6.030150753768844
16,418,36.8033481,5.025125628140704
17,416,36.243768,4.522613065326634
18,416,37.8744737,4.522613065326634
19,426,34.7211456,7.035175879396985
20,422,28.8379448,6.030150753768844
21,414,33.3443562,4.0201005025125625
22,408,36.4466551,2.512562814070352
23,420,43.158793,5.527638190954774
24,416,39.5945154,4.522613065326634
25,424,42.7127224,6.532663316582915
26,410,35.3894635,3.015075376884422
27,412,38.0627107,3.5175879396984926
28,416,32.3694887,4.522613065326634
29,414,26.7052698,4.0201005025125625
30,414,36.2123214,4.0201005025125625
31,420,29.7282312,5.527638190954774
32,420,30.2458296,5.527638190954774
33,410,37.6341604,3.015075376884422
34,414,28.3097774,4.0201005025125625
35,422,29.0203483,6.030150753768844
36,428,34.8613567,7.537688442211055
37,420,39.9503636,5.527638190954774
38,418,30.4798662,5.025125628140704
39,416,32.7287926,4.522613065326634
40,422,35.5684784,6.030150753768844
41,424,31.7997829,6.532663316582915
42,410,30.3953375,3.015075376884422
43,414,28.8046783,4.0201005025125625
44,412,32.9628111,3.5175879396984926
45,412,35.6151851,3.5175879396984926
46,420,32.3054951,5.527638190954774
47,418,32.2838954,5.025125628140704
48,408,35.0152453,2.512562814070352
49,424,28.6402758,6.532663316582915
50,422,29.3523985,6.030150753768844

Mejor Resultado: 408
Resultado Promedio: 417.4
Desviacion Estandar: 5.219195340279955

Tiempo Promedio: 34.444579813999994
Error Promedio: 4.874371859296483
